"","proprietario","scale.TempoRelacionamento.","scale.idade.","scale.ScoreSerasa.","Quitaçãointegal","QuitaçãoParceladoDA","QuitaçãoParceladoExercicio","Pagamentparcial","Pagamentsem.pagamento","NaturezaDívidaFraude","NaturezaDívidaGrandeDevedor","AtrasoAnterior","RespSolidaria","negociaçãoanteior","scale.protestos.","scale.dividasexecutadas.","scale.dividasDA.","scale.regularidadeAcessorias.","scale.BencajudREnajud.","prescricao","precatResInd","saldodevedor","y"
"2880",1,1.17760779130194,1.46651393975184,-0.670039883984765,0,0,1,0,1,1,0,0,1,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.506600025342777,1
"2884",1,0.433561498341229,-0.545562437134458,1.64033529775418,0,0,1,1,0,1,0,1,0,0,-0.0126744290635854,2.01769664122191,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.710375097114593,1
"2885",0,0.719733149479965,-1.59184215311533,-1.25022378612549,0,1,0,1,0,1,0,1,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.378923988435417,0
"2886",0,0.032921186747,0.983615609299129,-0.687307262024667,0,0,1,1,0,0,1,0,0,1,0.985312111376215,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.62390491575934,0
"2887",0,-1.11176541780794,0.420234223770965,-0.673493359592745,0,1,0,1,0,0,1,1,0,0,-1.01066096950339,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,0,1,0.515771268866956,0
"2889",1,-0.138781803936241,-1.35039298788898,0.549037005632344,1,0,0,0,1,1,0,1,0,0,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.026263999287039,1
"2890",1,0.490795828568976,-0.304113271908103,-1.512687932332,0,0,1,1,0,0,1,0,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.560645971447229,0
"2891",1,-0.711125106213711,-1.59184215311533,-0.017332994076454,0,0,1,0,1,0,1,0,0,1,1.98329865181602,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.253644842188805,0
"2892",0,0.719733149479965,-0.223630216832651,0.435072310568989,1,0,0,0,1,1,0,1,1,0,0.985312111376215,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.539429772645235,1
"2893",0,0.376327168113482,0.903132554223677,1.52637060269082,0,1,0,1,0,1,0,0,0,1,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,1,1,0.160246538231149,1
"2896",1,-0.253250464391735,1.38603088467639,-0.179646347651537,1,0,0,1,0,1,0,1,0,0,-0.0126744290635854,2.01769664122191,0.976753130094691,1.00516332864351,-0.986836635719461,0,0,0.968027035007253,0
"2897",0,-0.482187785302723,-0.706528547285362,-0.269436713459029,0,1,0,1,0,1,0,1,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.0758746399078518,1
"2899",0,0.834201809935459,0.0178189483937053,1.07741877365336,0,0,1,0,1,1,0,1,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.526871368987486,1
"2903",0,-0.024313143480747,-1.59184215311533,1.01870968831769,0,0,1,0,1,1,0,0,0,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.291137329069898,1
"2909",0,-1.28346840849118,0.742166444072773,1.02907011514163,0,1,0,1,0,1,0,1,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.236303723650053,1
"2911",1,-0.653890775985964,-0.384596326983555,-1.08100348133444,0,1,0,0,1,1,0,0,1,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.0523925859015435,1
"2918",0,-0.253250464391735,-0.223630216832651,-1.65773390786718,0,1,0,0,1,0,1,0,0,1,1.98329865181602,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.335952677531168,0
"2924",1,-0.711125106213711,0.822649499148225,0.635373895831856,1,0,0,1,0,0,1,1,0,0,-0.0126744290635854,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.488050886662677,0
"2933",0,-0.596656445758217,1.54699699482729,0.694082981167525,1,0,0,0,1,0,1,0,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.696456616511568,1
"2934",0,1.69271676335166,0.259268113620061,-0.932504030191281,0,0,1,0,1,1,0,1,1,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.356406514532864,1
"2936",1,-0.997296757352447,-1.51135909803988,1.57817273681053,0,0,1,1,0,0,1,0,0,1,-0.0126744290635854,2.01769664122191,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.459189394721761,0
"2938",1,0.433561498341229,1.38603088467639,1.46420804174717,0,1,0,1,0,0,1,0,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.185647697653621,1
"2939",1,-0.0815474737084941,0.0983020034691572,0.680269078735603,1,0,0,1,0,1,0,0,1,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.52090338151902,1
"2944",0,-0.0815474737084941,-0.384596326983555,1.34333639546785,0,0,1,1,0,0,1,0,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.509398337686434,1
"2950",0,0.891436140163206,-0.867494657436266,0.321107615505633,1,0,0,0,1,0,1,0,1,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.884207126451656,0
"2952",0,1.52101377266842,0.259268113620061,-1.71989646881083,1,0,0,0,1,1,0,0,0,1,-0.0126744290635854,2.01769664122191,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.426612189970911,0
"2962",0,1.52101377266842,1.7079631049782,-1.06373610329454,0,1,0,0,1,1,0,0,1,0,-1.01066096950339,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.148054466815665,1
"2977",1,0.891436140163206,-0.143147161757199,1.23627865162046,1,0,0,0,1,1,0,0,0,0,0.985312111376215,0.00261960015338913,0.976753130094691,-0.994763708052689,-0.986836635719461,0,0,0.0396867122035474,1
"2978",0,1.40654511221293,-1.02846076758717,-0.859981042423691,1,0,0,1,0,0,1,1,1,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.61252584727481,0
"2979",0,1.29207645175744,-0.787011602360814,0.828768529878763,0,0,1,1,0,0,1,0,0,1,-0.0126744290635854,2.01769664122191,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.529210234992206,1
"2983",0,0.433561498341229,1.06409866437458,-0.00351909164453213,1,0,0,1,0,1,0,0,1,1,0.985312111376215,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,0,0,0.450067300349474,1
"2985",0,1.34931078198518,0.742166444072773,1.21555779797258,0,1,0,1,0,1,0,1,1,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,1.00516332864351,-0.986836635719461,1,1,0.394980264594778,1
"2988",0,-0.0815474737084941,0.903132554223677,1.65760267579408,0,0,1,1,0,1,0,1,1,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.581471433397382,1
"2992",1,-0.0815474737084941,-1.43087604296443,0.497234871512637,1,0,0,1,0,0,1,1,0,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.604624891886488,1
"2995",0,1.57824810289617,-0.223630216832651,1.23973212722844,0,1,0,0,1,0,1,1,1,0,-0.0126744290635854,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.7519912335556,1
"2998",0,0.204624177430241,-0.143147161757199,-0.155472018395673,0,0,1,0,1,0,1,1,1,0,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.256789579056203,0
"2999",0,-0.711125106213711,-0.706528547285362,0.58702523732013,0,1,0,0,1,1,0,1,1,1,0.985312111376215,-1.00491892038087,1.9634721220077,1.00516332864351,1.01323761584005,0,1,0.22709208028391,0
"3005",1,1.29207645175744,-0.384596326983555,-0.262529762243068,0,1,0,1,0,1,0,0,1,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.674689466832206,1
"3019",0,0.032921186747,0.0178189483937053,-1.34346762754096,0,0,1,0,1,0,1,0,1,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.726772036869079,0
"3020",0,-1.62687438985766,0.822649499148225,1.00834926149375,0,0,1,0,1,1,0,1,1,0,0.985312111376215,-1.00491892038087,0.976753130094691,1.00516332864351,-0.986836635719461,0,0,0.310014210408553,1
"3024",1,-0.711125106213711,-1.26990993281353,-1.32620024950106,0,0,1,1,0,1,0,0,0,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.420121822971851,0
"3027",0,-0.138781803936241,-0.384596326983555,-0.431750067034112,0,0,1,1,0,0,1,1,1,1,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.071306040044874,0
"3032",0,1.0059048006187,1.06409866437458,0.483420969080715,0,1,0,1,0,0,1,1,1,0,-0.0126744290635854,0.00261960015338913,0.976753130094691,-0.994763708052689,1.01323761584005,0,1,0.941989389015362,0
"3034",0,-1.74134305031316,-0.706528547285362,0.386723652057262,1,0,0,1,0,1,0,0,0,0,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.925971754826605,1
"3039",0,1.40654511221293,-1.43087604296443,1.23973212722844,1,0,0,1,0,0,1,0,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.181993316393346,1
"3042",1,0.147389847202494,-1.18942687773807,-1.04646872525464,0,1,0,1,0,1,0,1,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.230250534135848,1
"3044",0,-1.34070273871893,-0.143147161757199,0.0586434692991165,0,0,1,0,1,0,1,1,0,1,-1.01066096950339,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.935855087824166,0
"3045",0,-0.024313143480747,-0.62604549220991,0.973814505413943,0,1,0,0,1,1,0,0,0,1,1.98329865181602,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.119302463019267,1
"3048",1,0.204624177430241,0.983615609299129,0.942733224942119,0,0,1,0,1,0,1,0,1,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.503956045024097,1
"3050",1,1.52101377266842,1.46651393975184,-0.670039883984765,0,0,1,1,0,0,1,1,0,0,-1.01066096950339,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.513743925374001,1
"3053",0,-0.653890775985964,-0.143147161757199,1.67832352944196,0,0,1,1,0,1,0,1,1,0,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.380961758783087,1
"3054",0,0.032921186747,-0.706528547285362,1.20174389554065,0,1,0,0,1,1,0,1,1,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.127934288932011,1
"3057",1,0.834201809935459,-0.62604549220991,-0.63895860351294,0,1,0,1,0,1,0,0,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.198615300003439,1
"3058",0,-0.482187785302723,-0.545562437134458,-1.16734037153395,1,0,0,1,0,1,0,0,0,0,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.505244819447398,1
"3065",0,1.23484212152969,-1.35039298788898,-1.26749116416539,0,0,1,1,0,1,0,1,1,1,-1.01066096950339,1.01015812068765,1.9634721220077,1.00516332864351,1.01323761584005,0,0,0.367434598505497,0
"3066",1,1.52101377266842,0.420234223770965,1.41931285884343,0,0,1,1,0,1,0,0,0,0,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.624893462285399,1
"3068",0,0.662498819252218,-1.59184215311533,0.127712981458726,1,0,0,1,0,0,1,0,1,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.919330097036436,1
"3071",1,1.57824810289617,-1.51135909803988,-0.839260188775808,0,1,0,0,1,1,0,1,0,1,0.985312111376215,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.927274723770097,0
"3075",0,0.204624177430241,1.62748004990274,-0.352320128050561,0,0,1,1,0,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.0736195158679038,0
"3077",1,-1.16899974803569,-1.10894382266262,-0.839260188775808,0,1,0,1,0,0,1,0,1,1,-1.01066096950339,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.552167143439874,0
"3078",0,0.204624177430241,1.46651393975184,1.25009255405238,0,0,1,1,0,1,0,0,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.789542623329908,1
"3080",1,-0.196016134163988,1.46651393975184,-0.172739396435576,1,0,0,1,0,1,0,0,0,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.905763803282753,1
"3085",0,-1.05453108758019,-1.18942687773807,-1.21568903004568,1,0,0,0,1,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.574189766775817,0
"3086",0,1.40654511221293,0.420234223770965,1.0877792004773,0,1,0,0,1,0,1,0,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.349479663185775,1
"3087",0,1.63548243312392,0.178785058544609,0.535223103200423,0,0,1,0,1,0,1,0,1,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.575345901073888,1
"3094",1,-1.39793706894668,1.30554782960094,0.738978164071271,0,0,1,1,0,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.348226974951103,1
"3096",0,1.23484212152969,1.30554782960094,1.16030218824489,0,1,0,1,0,1,0,1,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.346837270073593,1
"3097",0,0.60526448902447,-1.18942687773807,-0.0449607989402979,1,0,0,0,1,0,1,0,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.732051862869412,1
"3104",0,-0.711125106213711,-0.223630216832651,0.787326822582998,1,0,0,0,1,0,1,0,1,1,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.788089092588052,1
"3114",1,-0.997296757352447,1.54699699482729,-0.960131835055125,1,0,0,0,1,0,1,0,1,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.460548023926094,0
"3120",0,-0.768359436441459,0.661683388997321,0.618106517791954,1,0,0,0,1,0,1,0,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.448485516244546,0
"3129",0,-1.56964005962992,1.06409866437458,-0.628598176688999,0,1,0,0,1,0,1,1,1,0,0.985312111376215,1.01015812068765,0.976753130094691,-0.994763708052689,-0.986836635719461,1,1,0.906601914903149,0
"3130",1,-1.11176541780794,-1.35039298788898,1.23282517601248,0,1,0,0,1,0,1,0,0,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,1,0,0.00583049631677568,0
"3133",1,-0.9400624271247,0.339751168695513,-0.763283725400237,0,0,1,1,0,1,0,1,0,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.10229066782631,0
"3137",0,0.60526448902447,-1.59184215311533,1.29844121256411,0,0,1,0,1,0,1,1,0,0,-1.01066096950339,2.01769664122191,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.692462689010426,0
"3142",0,-0.024313143480747,0.822649499148225,0.37290974962534,1,0,0,1,0,1,0,1,0,0,1.98329865181602,1.01015812068765,0.976753130094691,-0.994763708052689,-0.986836635719461,0,0,0.534230234334245,0
"3144",1,1.40654511221293,0.0983020034691572,-1.09136390815838,1,0,0,1,0,1,0,1,1,0,-0.0126744290635854,0.00261960015338913,2.95019111392072,1.00516332864351,1.01323761584005,0,1,0.426475547021255,0
"3145",1,-1.74134305031316,0.581200333921869,-0.714935066888511,0,1,0,0,1,0,1,0,1,0,-0.0126744290635854,3.02523516175617,0.976753130094691,-0.994763708052689,1.01323761584005,1,0,0.232161599909887,0
"3146",0,1.17760779130194,1.46651393975184,1.1223139565571,0,1,0,0,1,1,0,0,0,1,0.985312111376215,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,0,0,0.342277257004753,1
"3148",0,1.52101377266842,0.339751168695513,-1.64046652982728,0,1,0,1,0,0,1,0,1,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.580042334506288,0
"3155",0,-1.62687438985766,-0.304113271908103,-0.024239945292415,1,0,0,0,1,1,0,0,0,0,-1.01066096950339,2.01769664122191,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.0231329163070768,0
"3158",1,-0.424953455074976,1.14458171945003,0.479967493472735,0,1,0,1,0,1,0,1,1,1,-0.0126744290635854,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,0,1,0.197762875584885,1
"3160",1,1.0059048006187,-0.706528547285362,-0.56298214013737,0,1,0,0,1,0,1,1,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.0541431359015405,0
"3162",1,0.662498819252218,0.661683388997321,-0.556075188921409,1,0,0,1,0,0,1,0,0,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.98408867418766,1
"3163",1,1.29207645175744,0.742166444072773,0.901291517646353,0,0,1,1,0,1,0,1,1,1,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.169599834363908,1
"3164",1,-1.16899974803569,-1.35039298788898,1.34333639546785,1,0,0,1,0,1,0,1,1,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.392879588529468,1
"3167",1,-0.310484794619482,-1.43087604296443,-1.25713073734145,0,1,0,1,0,0,1,1,0,1,-1.01066096950339,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,1,0,0.695369341410697,0
"3169",0,-0.825593766669206,1.54699699482729,-1.54031573719585,1,0,0,1,0,0,1,0,0,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.871234163176268,0
"3172",0,-0.768359436441459,1.06409866437458,-0.956678359447144,0,0,1,1,0,1,0,0,0,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.174707322614267,1
"3173",0,1.57824810289617,1.06409866437458,-0.642412079120921,0,0,1,0,1,0,1,1,0,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.485509756486863,1
"3174",0,-1.16899974803569,0.339751168695513,0.621559993399935,0,0,1,1,0,0,1,1,0,0,-1.01066096950339,0.00261960015338913,0.976753130094691,-0.994763708052689,1.01323761584005,1,1,0.297511058859527,0
"3178",1,1.0059048006187,-0.706528547285362,0.966907554197982,1,0,0,1,0,0,1,0,1,0,1.98329865181602,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.502384584397078,1
"3181",0,-1.62687438985766,-1.26990993281353,0.317654139897652,0,0,1,1,0,1,0,1,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.718259321525693,0
"3182",1,1.0059048006187,0.500717278846417,0.977267981021924,0,1,0,0,1,1,0,1,1,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.357104153372347,1
"3183",1,-0.367719124847229,0.500717278846417,-0.13475116474779,1,0,0,0,1,1,0,1,0,0,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,1,0,0.677131623961031,0
"3189",1,0.433561498341229,-0.304113271908103,0.870210237174529,0,0,1,1,0,1,0,0,1,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.107525473926216,1
"3196",0,1.69271676335166,-0.384596326983555,0.839128956702705,0,1,0,1,0,1,0,1,1,1,0.985312111376215,1.01015812068765,0.976753130094691,1.00516332864351,1.01323761584005,0,0,0.164673455059528,1
"3197",0,0.60526448902447,0.903132554223677,-1.30202592024519,0,0,1,1,0,1,0,0,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,-0.994763708052689,1.01323761584005,1,1,0.55321500566788,0
"3199",0,-1.45517139917442,0.0178189483937053,0.328014566721594,0,1,0,1,0,1,0,1,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.798669853946194,0
"3207",1,-1.22623407826343,-1.43087604296443,0.790780298190978,0,0,1,1,0,0,1,0,1,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.917051570024341,0
"3208",0,0.0901555169747471,-0.0626641066817467,0.669908651911661,0,1,0,1,0,1,0,1,1,1,0.985312111376215,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.813173060305417,1
